run_id,t_script_s,t_prometheus_s,delta_s,dentro_margen_15s
1,1.0,0.604701,0.395299,True
2,1.0,0.475065,0.524935,True
3,2.0,1.027545,0.972455,True
4,2.0,0.858647,1.141353,True
5,1.0,0.0,1.0,True
6,1.0,0.365554,0.634446,True
7,1.0,0.0,1.0,True
8,1.0,0.0,1.0,True
9,1.0,0.0,1.0,True
10,2.0,0.681804,1.318196,True
11,1.0,0.422329,0.577671,True
12,1.0,0.0,1.0,True
13,1.0,0.0,1.0,True
14,1.0,0.0,1.0,True
15,1.0,0.318296,0.681704,True
16,2.0,1.167241,0.832759,True
17,1.0,0.0,1.0,True
18,2.0,1.102941,0.897059,True
19,2.0,0.916354,1.083646,True
20,1.0,0.327214,0.672786,True
21,1.0,0.591074,0.408926,True
22,1.0,0.0,1.0,True
23,1.0,0.0,1.0,True
24,2.0,1.0701,0.9299,True
25,1.0,0.377665,0.622335,True
26,1.0,0.603751,0.396249,True
27,1.0,0.0,1.0,True
28,1.0,0.0,1.0,True
29,2.0,1.215796,0.784204,True
30,1.0,0.465808,0.534192,True
31,3.0,1.778716,1.221284,True
32,3.0,1.575468,1.424532,True
33,2.0,0.0,2.0,True
34,3.0,2.589126,0.410874,True
35,3.0,2.406113,0.593887,True
36,3.0,2.27901,0.72099,True
37,3.0,0.0,3.0,True
38,3.0,2.50032,0.49968,True
39,3.0,2.344729,0.655271,True
40,3.0,1.717758,1.282242,True
1,1.0,0.292344,0.707656,True
2,1.0,0.0,1.0,True
3,2.0,0.836123,1.163877,True
4,1.0,0.0,1.0,True
5,2.0,0.84062,1.15938,True
6,2.0,0.98601,1.01399,True
7,1.0,0.0,1.0,True
8,2.0,0.877292,1.122708,True
9,1.0,0.663451,0.336549,True
10,2.0,0.770353,1.229647,True
11,2.0,0.766117,1.233883,True
12,2.0,0.726232,1.273768,True
13,2.0,0.772892,1.227108,True
14,2.0,0.892292,1.107708,True
15,1.0,0.0,1.0,True
16,2.0,0.87907,1.12093,True
17,1.0,0.0,1.0,True
18,1.0,0.0,1.0,True
19,2.0,1.053567,0.946433,True
20,1.0,0.526737,0.473263,True
21,2.0,0.585413,1.414587,True
22,2.0,0.747264,1.252736,True
23,1.0,0.0,1.0,True
24,1.0,0.0,1.0,True
25,1.0,0.0,1.0,True
26,1.0,0.0,1.0,True
27,1.0,0.0,1.0,True
28,2.0,1.042454,0.957546,True
29,2.0,1.055594,0.944406,True
30,1.0,0.407772,0.592228,True
31,3.0,2.232494,0.767506,True
32,2.0,0.0,2.0,True
33,3.0,2.046755,0.953245,True
34,3.0,0.0,3.0,True
35,3.0,0.0,3.0,True
36,3.0,0.0,3.0,True
37,2.0,0.809062,1.190938,True
38,3.0,0.0,3.0,True
39,3.0,0.0,3.0,True
40,3.0,2.481249,0.518751,True
