run_id,t_script_s,t_prometheus_s,delta_s,dentro_margen_15s
1,23.0,24.0,-1.0,True
2,22.0,23.0,-1.0,True
3,23.0,24.0,-1.0,True
4,23.0,24.0,-1.0,True
5,23.0,24.0,-1.0,True
6,23.0,24.0,-1.0,True
7,22.0,23.0,-1.0,True
8,23.0,24.0,-1.0,True
9,23.0,24.0,-1.0,True
10,23.0,24.0,-1.0,True
11,23.0,24.0,-1.0,True
12,24.0,25.0,-1.0,True
13,23.0,24.0,-1.0,True
14,23.0,24.0,-1.0,True
15,23.0,24.0,-1.0,True
16,23.0,24.0,-1.0,True
17,23.0,24.0,-1.0,True
18,22.0,23.0,-1.0,True
19,22.0,23.0,-1.0,True
20,23.0,24.0,-1.0,True
21,23.0,24.0,-1.0,True
22,22.0,23.0,-1.0,True
23,23.0,24.0,-1.0,True
24,23.0,24.0,-1.0,True
25,23.0,24.0,-1.0,True
26,23.0,24.0,-1.0,True
27,24.0,25.0,-1.0,True
28,23.0,24.0,-1.0,True
29,23.0,24.0,-1.0,True
30,23.0,24.0,-1.0,True
31,24.0,25.0,-1.0,True
32,24.0,25.0,-1.0,True
33,24.0,25.0,-1.0,True
34,23.0,24.0,-1.0,True
35,24.0,25.0,-1.0,True
36,24.0,25.0,-1.0,True
37,24.0,25.0,-1.0,True
38,24.0,25.0,-1.0,True
39,24.0,25.0,-1.0,True
40,24.0,25.0,-1.0,True
